===== PURE YAW ALIGNMENT (NO TUMBLE/ROLL) TEST =====
[FAIL] Clip #0, Die 0, Target 1 -> Tilt: 43.3deg, Top: 1, Numpad: True
[FAIL] Clip #0, Die 0, Target 2 -> Tilt: 51.7deg, Top: 2, Numpad: True
[FAIL] Clip #0, Die 0, Target 6 -> Tilt: 30.6deg, Top: 6, Numpad: True
[FAIL] Clip #0, Die 1, Target 2 -> Tilt: 67.5deg, Top: 2, Numpad: True
[FAIL] Clip #0, Die 1, Target 3 -> Tilt: 53.4deg, Top: 3, Numpad: True
[FAIL] Clip #0, Die 1, Target 4 -> Tilt: 59.5deg, Top: 4, Numpad: True
[FAIL] Clip #0, Die 1, Target 6 -> Tilt: 53.9deg, Top: 6, Numpad: True
[FAIL] Clip #0, Die 2, Target 2 -> Tilt: 87.2deg, Top: 2, Numpad: True
[FAIL] Clip #0, Die 2, Target 3 -> Tilt: 30.4deg, Top: 3, Numpad: True
[FAIL] Clip #0, Die 2, Target 4 -> Tilt: 76.0deg, Top: 4, Numpad: True
[FAIL] Clip #0, Die 2, Target 5 -> Tilt: 32.5deg, Top: 5, Numpad: True
[FAIL] Clip #0, Die 2, Target 6 -> Tilt: 49.8deg, Top: 6, Numpad: True
[FAIL] Clip #0, Die 3, Target 1 -> Tilt: 43.0deg, Top: 1, Numpad: True
[FAIL] Clip #0, Die 3, Target 3 -> Tilt: 40.8deg, Top: 3, Numpad: True
[FAIL] Clip #0, Die 3, Target 4 -> Tilt: 42.9deg, Top: 4, Numpad: True
[FAIL] Clip #0, Die 3, Target 5 -> Tilt: 48.3deg, Top: 5, Numpad: True
[FAIL] Clip #0, Die 3, Target 6 -> Tilt: 43.0deg, Top: 6, Numpad: True
[FAIL] Clip #0, Die 4, Target 2 -> Tilt: 74.0deg, Top: 2, Numpad: True
[FAIL] Clip #1, Die 0, Target 1 -> Tilt: 30.8deg, Top: 1, Numpad: True
[FAIL] Clip #1, Die 0, Target 3 -> Tilt: 82.7deg, Top: 3, Numpad: True
[FAIL] Clip #1, Die 0, Target 5 -> Tilt: 52.0deg, Top: 5, Numpad: True
[FAIL] Clip #1, Die 0, Target 6 -> Tilt: 43.2deg, Top: 6, Numpad: True
[FAIL] Clip #1, Die 1, Target 1 -> Tilt: 29.7deg, Top: 1, Numpad: True
[FAIL] Clip #1, Die 1, Target 4 -> Tilt: 82.3deg, Top: 4, Numpad: True
[FAIL] Clip #1, Die 1, Target 5 -> Tilt: 76.4deg, Top: 5, Numpad: True
[FAIL] Clip #1, Die 1, Target 6 -> Tilt: 44.0deg, Top: 6, Numpad: True
[FAIL] Clip #1, Die 2, Target 1 -> Tilt: 44.5deg, Top: 1, Numpad: True
[FAIL] Clip #1, Die 2, Target 2 -> Tilt: 94.5deg, Top: 2, Numpad: True
[FAIL] Clip #1, Die 2, Target 3 -> Tilt: 81.9deg, Top: 3, Numpad: True
[FAIL] Clip #1, Die 2, Target 5 -> Tilt: 48.9deg, Top: 5, Numpad: True
[FAIL] Clip #1, Die 2, Target 6 -> Tilt: 29.0deg, Top: 6, Numpad: True
[FAIL] Clip #1, Die 3, Target 1 -> Tilt: 28.3deg, Top: 1, Numpad: True
[FAIL] Clip #1, Die 3, Target 2 -> Tilt: 94.1deg, Top: 2, Numpad: True
[FAIL] Clip #1, Die 3, Target 3 -> Tilt: 68.6deg, Top: 3, Numpad: True
[FAIL] Clip #1, Die 3, Target 4 -> Tilt: 68.6deg, Top: 4, Numpad: True
[FAIL] Clip #1, Die 3, Target 5 -> Tilt: 78.3deg, Top: 5, Numpad: True
[FAIL] Clip #1, Die 3, Target 6 -> Tilt: 28.3deg, Top: 6, Numpad: True
[FAIL] Clip #1, Die 4, Target 1 -> Tilt: 44.5deg, Top: 1, Numpad: True
[FAIL] Clip #1, Die 4, Target 4 -> Tilt: 81.9deg, Top: 4, Numpad: True
[FAIL] Clip #1, Die 4, Target 5 -> Tilt: 48.8deg, Top: 5, Numpad: True
[FAIL] Clip #1, Die 4, Target 6 -> Tilt: 29.0deg, Top: 6, Numpad: True
[FAIL] Clip #2, Die 0, Target 1 -> Tilt: 49.6deg, Top: 1, Numpad: True
[FAIL] Clip #2, Die 0, Target 2 -> Tilt: 33.3deg, Top: 2, Numpad: True
[FAIL] Clip #2, Die 0, Target 3 -> Tilt: 76.4deg, Top: 3, Numpad: True
[FAIL] Clip #2, Die 0, Target 4 -> Tilt: 76.4deg, Top: 4, Numpad: True
[FAIL] Clip #2, Die 0, Target 5 -> Tilt: 87.6deg, Top: 5, Numpad: True
[FAIL] Clip #2, Die 0, Target 6 -> Tilt: 49.6deg, Top: 6, Numpad: True
[FAIL] Clip #2, Die 1, Target 1 -> Tilt: 25.6deg, Top: 1, Numpad: True
[FAIL] Clip #2, Die 1, Target 2 -> Tilt: 92.3deg, Top: 2, Numpad: True
[FAIL] Clip #2, Die 1, Target 3 -> Tilt: 80.2deg, Top: 3, Numpad: True
[FAIL] Clip #2, Die 1, Target 5 -> Tilt: 81.6deg, Top: 5, Numpad: True
[FAIL] Clip #2, Die 1, Target 6 -> Tilt: 46.7deg, Top: 6, Numpad: True
[FAIL] Clip #2, Die 2, Target 1 -> Tilt: 30.9deg, Top: 1, Numpad: True
[FAIL] Clip #2, Die 2, Target 2 -> Tilt: 95.5deg, Top: 2, Numpad: True
[FAIL] Clip #2, Die 2, Target 3 -> Tilt: 82.7deg, Top: 3, Numpad: True
[FAIL] Clip #2, Die 2, Target 5 -> Tilt: 74.7deg, Top: 5, Numpad: True
[FAIL] Clip #2, Die 2, Target 6 -> Tilt: 43.1deg, Top: 6, Numpad: True
[FAIL] Clip #2, Die 3, Target 1 -> Tilt: 53.7deg, Top: 1, Numpad: True
[FAIL] Clip #2, Die 3, Target 2 -> Tilt: 56.6deg, Top: 2, Numpad: True
[FAIL] Clip #2, Die 3, Target 3 -> Tilt: 62.4deg, Top: 3, Numpad: True
[FAIL] Clip #2, Die 3, Target 4 -> Tilt: 50.1deg, Top: 4, Numpad: True
[FAIL] Clip #2, Die 3, Target 5 -> Tilt: 96.4deg, Top: 5, Numpad: True
[FAIL] Clip #2, Die 4, Target 1 -> Tilt: 51.4deg, Top: 1, Numpad: True
[FAIL] Clip #2, Die 4, Target 2 -> Tilt: 83.0deg, Top: 2, Numpad: True
[FAIL] Clip #2, Die 4, Target 3 -> Tilt: 79.5deg, Top: 3, Numpad: True
[FAIL] Clip #2, Die 4, Target 4 -> Tilt: 79.5deg, Top: 4, Numpad: True
[FAIL] Clip #2, Die 4, Target 5 -> Tilt: 91.4deg, Top: 5, Numpad: True
[FAIL] Clip #2, Die 4, Target 6 -> Tilt: 51.4deg, Top: 6, Numpad: True
[FAIL] Clip #3, Die 0, Target 1 -> Tilt: 53.7deg, Top: 1, Numpad: True
[FAIL] Clip #3, Die 0, Target 2 -> Tilt: 56.2deg, Top: 2, Numpad: True
[FAIL] Clip #3, Die 0, Target 3 -> Tilt: 83.4deg, Top: 3, Numpad: True
[FAIL] Clip #3, Die 0, Target 4 -> Tilt: 83.4deg, Top: 4, Numpad: True
[FAIL] Clip #3, Die 0, Target 5 -> Tilt: 96.3deg, Top: 5, Numpad: True
[FAIL] Clip #3, Die 0, Target 6 -> Tilt: 53.7deg, Top: 6, Numpad: True
[FAIL] Clip #3, Die 1, Target 1 -> Tilt: 53.6deg, Top: 1, Numpad: True
[FAIL] Clip #3, Die 1, Target 2 -> Tilt: 54.8deg, Top: 2, Numpad: True
[FAIL] Clip #3, Die 1, Target 6 -> Tilt: 53.5deg, Top: 6, Numpad: True
[FAIL] Clip #3, Die 2, Target 1 -> Tilt: 46.5deg, Top: 1, Numpad: True
[FAIL] Clip #3, Die 2, Target 2 -> Tilt: 81.3deg, Top: 2, Numpad: True
[FAIL] Clip #3, Die 2, Target 6 -> Tilt: 26.0deg, Top: 6, Numpad: True
[FAIL] Clip #3, Die 3, Target 1 -> Tilt: 52.8deg, Top: 1, Numpad: True
[FAIL] Clip #3, Die 3, Target 2 -> Tilt: 48.6deg, Top: 2, Numpad: True
[FAIL] Clip #3, Die 3, Target 3 -> Tilt: 43.1deg, Top: 3, Numpad: True
[FAIL] Clip #3, Die 3, Target 4 -> Tilt: 68.0deg, Top: 4, Numpad: True
[FAIL] Clip #3, Die 4, Target 1 -> Tilt: 41.8deg, Top: 1, Numpad: True
[FAIL] Clip #3, Die 4, Target 4 -> Tilt: 83.3deg, Top: 4, Numpad: True
[FAIL] Clip #3, Die 4, Target 5 -> Tilt: 55.1deg, Top: 5, Numpad: True
[FAIL] Clip #3, Die 4, Target 6 -> Tilt: 32.6deg, Top: 6, Numpad: True
[FAIL] Clip #4, Die 0, Target 1 -> Tilt: 53.6deg, Top: 1, Numpad: True
[FAIL] Clip #4, Die 0, Target 2 -> Tilt: 72.2deg, Top: 2, Numpad: True
[FAIL] Clip #4, Die 0, Target 3 -> Tilt: 48.8deg, Top: 3, Numpad: True
[FAIL] Clip #4, Die 0, Target 4 -> Tilt: 63.5deg, Top: 4, Numpad: True
[FAIL] Clip #4, Die 0, Target 5 -> Tilt: 96.1deg, Top: 5, Numpad: True
[FAIL] Clip #4, Die 1, Target 1 -> Tilt: 29.8deg, Top: 1, Numpad: True
[FAIL] Clip #4, Die 1, Target 2 -> Tilt: 76.3deg, Top: 2, Numpad: True
[FAIL] Clip #4, Die 1, Target 3 -> Tilt: 82.3deg, Top: 3, Numpad: True
[FAIL] Clip #4, Die 1, Target 4 -> Tilt: 82.3deg, Top: 4, Numpad: True
[FAIL] Clip #4, Die 1, Target 5 -> Tilt: 94.9deg, Top: 5, Numpad: True
[FAIL] Clip #4, Die 1, Target 6 -> Tilt: 44.0deg, Top: 6, Numpad: True
[FAIL] Clip #4, Die 2, Target 2 -> Tilt: 33.3deg, Top: 2, Numpad: True
[FAIL] Clip #4, Die 2, Target 3 -> Tilt: 29.7deg, Top: 3, Numpad: True
[FAIL] Clip #4, Die 2, Target 4 -> Tilt: 29.7deg, Top: 4, Numpad: True
[FAIL] Clip #4, Die 2, Target 5 -> Tilt: 33.3deg, Top: 5, Numpad: True
[FAIL] Clip #4, Die 3, Target 2 -> Tilt: 76.4deg, Top: 2, Numpad: True
[FAIL] Clip #4, Die 3, Target 3 -> Tilt: 44.4deg, Top: 3, Numpad: True
[FAIL] Clip #4, Die 3, Target 4 -> Tilt: 67.0deg, Top: 4, Numpad: True
[FAIL] Clip #4, Die 3, Target 6 -> Tilt: 53.0deg, Top: 6, Numpad: True
[FAIL] Clip #4, Die 4, Target 2 -> Tilt: 64.1deg, Top: 2, Numpad: True
[FAIL] Clip #4, Die 4, Target 3 -> Tilt: 56.4deg, Top: 3, Numpad: True
[FAIL] Clip #4, Die 4, Target 4 -> Tilt: 56.6deg, Top: 4, Numpad: True
[FAIL] Clip #4, Die 4, Target 6 -> Tilt: 54.0deg, Top: 6, Numpad: True
